lat,lng,messid
39.75541522528153,-105.01167200087232,57908da812f1433182e2c575
39.74685566451801,-104.9943913605366,57768e7be541cd317b999175
39.75408296984396,-104.99789309053884,5776814a12f14331822eb7f6
39.75439445755154,-105.00125044261408,57767e81e541cd317b8e6e5d
39.75309565421201,-104.99662236210595,57768412cf554f22c16aa345
39.755160278267155,-105.00455973518461,57778e2912f1433182d1ac62
39.7485139639262,-104.98023918564812,57775fdde541cd317b138f2b
39.75347827578689,-104.99647284281728,5762dae0f0fe6e0c9fa09c57
39.75378797544507,-105.00080343894734,57777021e541cd317b1d3da4
39.76375036646248,-105.022846569116,57624e723e952e04b3211835
39.75088364320612,-104.99461197119982,57776fbae541cd317b1cf4fc
39.75415965472493,-104.99908865823353,57625f123e952e04b32c1512
39.746864498704745,-104.99450488105026,5762635ff0fe6e0c9f51e8d6
39.746864498704745,-104.99450488105026,582dd3da12f1434b9c07faed
39.75007554812249,-104.99821651927262,57777f6212f1433182c707e0
39.75663349518648,-105.0042890743372,57779813cf554f22c112e85e
39.74991020228093,-104.98014012987234,57779cf5cf554f22c1162fc2
39.7557038456226,-104.99979027673622,5777c1a4cf554f22c12e7745
39.74685566451801,-104.99439387836901,57920597e541cd317b772f78
39.754787104592445,-104.99535271515545,57769121cf554f22c173bd94
39.746864498704745,-104.99450488105026,582dcde8cf554f7e3a979d76
39.753256356054656,-105.0006693797207,5777b187cf554f22c1240ac5
39.76181369005106,-105.00204966103271,576510053e952e04b3ba3797
39.75427933158756,-104.99911582963779,5775196ee541cd7f546ddb96
39.75068124417006,-104.99454773935669,5774f8d2cf554f3ea3640f96
39.7496580994528,-104.99538718893965,5774b8bee541cd7f54258dd9
39.757520062370105,-105.00128963564389,5774bcc212f1436ef8c15693
39.75506093978069,-105.00094648869548,5774c1f1cf554f3ea33a09f0
39.755731286503575,-104.99963104660088,5774d86acf554f3ea34a8a2b
39.74685566451801,-104.99389327893827,577b4fdacf554f22c14896d3
39.7537196315879,-104.99822649785793,57767400e541cd2911eb651f
39.7485139639262,-104.98214594384098,57766c0ee541cd2911e5d4f0
39.75337935925233,-104.97891138119863,57692825cf554f21aa9d73fc
39.75572990499973,-104.99834872272908,577676edcf554f2810f176b3
39.74685566451801,-104.99451028903579,578e3b48cf554f22c19776d7
39.756804427568916,-105.00314085150525,576e733e12f1436ef8f57543
39.75606445298483,-105.00278503746213,57765545e541cd7f54354d7a
39.77288078643316,-105.01388255871689,574c7db1f0fe6e735a9045b3
39.75555963249639,-104.99935937746672,57c547c012f1434591f27af6
39.74685566451801,-104.99447327524139,57c4ac6be541cd77a07cf8b0
39.746864498704745,-104.99450488105026,57c45fe2cf554f465a0c68ef
39.74685566451801,-104.99429889969184,575acd99f0fe6e0c9f40de00
39.753506032828945,-104.99647284281728,57c447a7e541cd77a03ce3ab
39.755661440090236,-104.999234899371,57c7dbfccf554f465a6503fa
39.75366978822517,-104.99750144146383,57c6dfac12f1434591148d35
39.756053091523455,-105.00269391464278,57c69c3812f1434591dfc863
39.75347827578689,-104.99647284281728,575bd34af0fe6e0c9fc88506
39.75342472364846,-104.99662236210595,575b317af0fe6e0c9f796a16
39.75650366856536,-105.0012676611112,575b35a6f0fe6e0c9f7b88ab
39.75243570072392,-105.001248347723,57d6cb97cf554f22dcb1ebd4
39.74685566451801,-104.99439387836901,582eda2912f1434b9cc29897
39.75655524028561,-105.00297285893777,57ca88c8e541cd01b370773c
39.75606599955835,-105.00310030722768,57ca8a36cf554f22dc7e5d8a
39.74685566451801,-104.99429889969184,57cbecd412f14375318faf6c
39.75642910072237,-105.00213689176246,57cbdf8212f14375318660b4
39.782100611877205,-105.0359010351402,57ef72e1e541cd17030af82b
39.746864498704745,-104.99450488105026,57cac21112f1437531cf2264
39.75421169127179,-104.99946311320387,575dcf50864fce568975d974
39.753577436415426,-104.99702969437473,575e6ccbf0fe6e0c9f15fe04
39.76230636000821,-105.02829021596419,57a82987e541cd77a0ed7c38
39.75377301397232,-104.99897827551285,57a4cc0fcf554f465aaa7b6d
39.756906907765355,-105.00543665677817,576152af3e952e04b3953db7
39.74685566451801,-104.99439387836901,57a4bb6012f1434591050f5f
39.7485139639262,-104.97974458174967,57a9838acf554f465a8c3f4e
39.75401998677078,-104.99943735404747,575d2a29864fce5689209247
39.74685566451801,-104.9943913605366,575c8c61f0fe6e0c9f2beb86
39.74815652641801,-105.04076937055741,5842db76cf554f422f668935
39.79928344413904,-105.03969803446161,582ec269cf554f7e3a406f08
39.797946468874905,-105.03428514597479,5836d2a2e541cd03e7c8f366
39.77634063155119,-105.06330776089575,583ab25dcf554f7e3a08b76e
39.77557666269103,-105.0482379033305,580b2c0b12f1434f39c1b2f0
39.77341460649844,-105.04747554091377,580b2027e541cd2ed5945ae4
39.77599848174397,-105.07771514502313,580b0941e541cd2ed58385a0
39.786651520648626,-105.04250878754596,57da613dcf554f22dc38c851
39.787113788151814,-105.04849480457402,580dc3bce541cd2ed55053bb
39.7784209943354,-105.04622239712593,58187befe541cd2ed5fa3261
39.791970646419664,-105.04880595084524,580b374512f1434f39cb0fb6
39.76629864213594,-105.03984332261024,57eb69dfcf554f22dc8cd5d7
39.76286218679773,-105.06961901008845,5741a8c2f0fe6e735a8bd6b0
39.81470251864225,-105.04959356635723,5750539e3e952e04b32679ab
39.77499902139827,-105.06687696582527,577a31b9cf554f22c198ceec
39.78524658126706,-105.05266402052865,577a34e612f14331825df4f7
39.79097568070594,-105.05683309232462,576b9c43cf554f6d99315a2a
39.76080857611357,-105.0431066437657,574027e63e952e1912d9bae1
39.77416277161138,-105.04020515077835,577a05b512f14331823cfa9b
39.75477056611801,-105.03266181121569,580dd67ee541cd2ed5601ab1
39.79540659692014,-105.05502763689621,573df6083e952e1912a35a3d
39.76080244596801,-105.03970896216532,57bec6ed12f1434591af05e7
39.77380173705064,-105.03271553959578,573ebc5d864fce1a9a9b7bc8
39.756657539310886,-105.02664190326512,5768fe2412f143232b1689ad
39.78745432507982,-105.04601136242253,580f9b0b12f1434f39cc9821
39.75146354626801,-105.03363890508389,57bb446412f143459137e932
39.795502666960694,-105.04853307771498,57bc03d4e541cd77a0a2c627
39.804659566299584,-105.04802411940014,5761183c3e952e04b36d05f4
39.75295742286491,-105.04420582301665,5752e5ad3e952e04b38e4890
39.754773722089205,-105.03751512243541,5752e329f0fe6e0c9fc61ad5
39.771163014246454,-105.03873745790104,57e6f7dfe541cd01b39f2bea
39.7752203341728,-105.0423921884566,5769316d12f143232b3e1445
39.814684323919856,-105.03828083568416,57553c9b864fce56898b5ac6
39.74815652641801,-105.04061103812741,57553169f0fe6e0c9fedfe1e
39.782020999166846,-105.05768077209899,57d64643cf554f22dc4bf887
39.74815652641801,-105.04081024912655,57695335e541cd6a416cd8a6
39.797047418974806,-105.04419827950461,57ff42e3e541cd170387ee13
39.76930692897965,-105.06051172983722,5753e65c3e952e04b30f32d2
39.80311384775797,-105.04865826712815,576bc94ce541cd2f801827a4
39.74815652641801,-105.04061103812741,57cadd2012f1437531e207d9
39.774439216924684,-105.03670521045856,577f6a6ae541cd317b1d2bbd
39.74815652641801,-105.04061103812741,576d4249e541cd7f549236c8
39.74815652641801,-105.04061103812741,576d672812f1436ef84c89ec
39.78114532206493,-105.0352176790117,5805069fe541cd1703678274
39.7897164683777,-105.04452301478571,57dbb23b12f14375313a99af
39.77380703545424,-105.0706704083038,5785e31112f1433182d9e60e
39.772915142685534,-105.02381896612135,576d25b412f1436ef81dbf87
39.76799259271801,-105.03886751222298,5783b733e541cd317be02ceb
39.77684695456487,-105.06071001393597,57834a5fcf554f22c16d2c85
39.74815652641801,-105.04085065119168,5746d0103e952e191299a916
39.77469561549215,-105.04224013511379,57cc65c7e541cd01b3ab6378
39.777434292088785,-105.05665660324304,57d2574e12f1437531da142b
39.7722206702944,-105.03830494074246,577aa472cf554f22c1e5f189
39.79220750862734,-105.04959602587225,57440a513e952e1912ef5b3a
39.80168807126605,-105.0419926230014,577a419b12f143318266eacc
39.776323214317294,-105.0509422221076,57d2d8cacf554f22dc1f055d
39.80822666656956,-105.03799678086601,57446444f0fe6e735a0d162e
39.79617367953779,-105.04037011615407,57df9d6be541cd01b388a617
39.77453783051801,-105.04118108357636,5804fdd6cf554f7f6953133a
39.74815652641801,-105.04075677878464,574b58aaf0fe6e735af505d9
39.77345436350137,-105.03821284677679,581844c5e541cd2ed5cd7043
39.76799259271801,-105.02398720800817,57866c6ccf554f22c18912a7
39.79814855917217,-105.04254968186382,576c141bcf554f3ea3dc2e25
39.77646624013923,-105.03602730484326,57865d55cf554f22c17e916d
39.77246435257012,-105.03664288932372,57865bcbcf554f22c17d8686
39.77001931489424,-105.06099436096417,57487c75864fce1a9a2c53bc
39.76139452822438,-105.0395908549256,57ee1a77cf554f7f6916c9f0
39.79827462847269,-105.0469328770026,5770e668cf554f3ea3bffd30
39.784157473080356,-105.05117486231515,57f344a5e541cd170373f70a
39.77727910592137,-105.03452775785242,579360aae541cd317b6967f5
39.790504947634766,-105.04219700565253,575929913e952e04b3146119
39.79733549183792,-105.04586227421572,5763bab2864fce5689ccbe8b
39.77615351823812,-105.04537813899303,57d852a1e541cd01b3bfcda2
39.764235723625525,-105.02927994354832,5793889ce541cd317b8465d9
39.786459386995396,-105.04796131134844,57f7c3eecf554f7f698d2076
39.77360767833988,-105.03983851362916,5793766012f1433182fb0634
39.74815652641801,-105.04075677878464,57a86069e541cd77a0155d5a
39.78597506575721,-105.04203044113359,57a893a712f14345915c2e78
39.76715205091326,-105.03025337853967,57a83326cf554f465ab2d99f
39.74815652641801,-105.04061103812741,5815fbdccf554f202d6c3233
39.79007189091602,-105.03305131242479,57925b95cf554f22c193e151
39.77344233595606,-105.0406255942859,57f79fc3cf554f7f6970a3e1
39.775066035809445,-105.04396281056461,576796cc864fce5689e1f1e1
39.74815652641801,-105.04061103812741,575ac3963e952e04b30e4004
39.78364702430363,-105.06626265187437,5759aaee864fce568939f2a7
39.797558469479014,-105.04678853595802,57f6252fcf554f7f69635f71
39.79084304551801,-105.05661422804572,575a952ff0fe6e0c9f1d37b1
39.75016263058946,-105.02775613938307,575a8411f0fe6e0c9f118214
39.74815652641801,-105.04075677878464,579670f7cf554f22c1376eb4
39.77405606238793,-105.03479861108694,573d7c7b864fce1a9ae17c7d
39.77113099271801,-105.03854989703407,5816f87612f1434f39f8f77f
39.7749235116364,-105.04094440127527,5816f732e541cd2ed5e10ab6
39.78816090119949,-105.04085687078548,57f3ab58e541cd1703c50825
39.78619115767036,-105.05249180815193,5816ec9dcf554f202d09ada1
39.79601148506406,-105.04613910231275,57f360bce541cd1703880922
39.77649770230085,-105.04739725881673,5816f8c512f1434f39f93825
39.80074966085866,-105.04713278379677,5795af9112f14331825ac8d1
39.74815652641801,-105.04081024912655,582c7ed1e541cd03e73d5403
39.74815652641801,-105.04061103812741,5816fe94e541cd2ed5e6fa36
39.74815652641801,-105.04061103812741,5816fe92cf554f202d17bbde
39.74815652641801,-105.04075480081836,5816fe4a12f1434f39fd9de8
39.756222035118014,-105.03121626048804,57acaa4be541cd77a0ed7f0f
39.77344836551801,-105.04475152256887,57d92882e541cd01b353affe
39.783067071865915,-105.03492482236994,57ab0b94cf554f465a9628e7
39.76080244596801,-105.0396803542943,578eb09412f143318295bd6a
39.79641711433947,-105.05253041036626,578fc171e541cd317bd213e8
39.75807455956801,-105.03622537992031,578e3cadcf554f22c19887bb
39.789374554953476,-105.0420976694938,57f108e4cf554f7f69ff5ef4
39.77346409712438,-105.04535732204324,582ae560cf554f7e3a610571
39.77173373904119,-105.03438272364667,57624ff3864fce5689f9b478
39.77378486551738,-105.04139826387902,578dd51612f1433182f0b23a
39.78035391055182,-105.03763881030076,581479dc12f1434f394a72e6
39.78997730252676,-105.04009769227089,581480e6cf554f202d67f824
39.79849967500634,-105.04560114651848,58298617e541cd03e7f3306d
39.78577649222117,-105.04380719595645,5814b8fecf554f202d9202c7
39.76080244596801,-105.04456005911358,57fcadbdcf554f7f69bec7ef
39.78615741568025,-105.03940788546905,5814bffccf554f202d970763
39.790614613317715,-105.04939980865338,578fae87e541cd317bc4617e
39.81448501736397,-105.04487898890982,57ae01d8cf554f465a91bfdb
39.77746654203667,-105.0418079433231,5814c6fbcf554f202d9bf099
39.796147086229446,-105.04142296458714,57fcaa4312f143344c4d284b
39.77562671206936,-105.03972264524349,5814b1f7cf554f202d8d0167
39.80073181939397,-105.04318568109363,57fbb45112f143344cad6f72
39.74990073061801,-105.0252627054945,5757c002f0fe6e0c9f6a0d6f
39.79252805123655,-105.04579924264227,57e4e240e541cd01b3323dc5
39.75146354626801,-105.03387005883063,5757cf8f3e952e04b3441731
39.79917140584184,-105.04484687332784,57d7ba5de541cd01b34a99d2
39.79349339868525,-105.03942273840002,5824a73ecf554f7e3afd6fc0
39.80603087506698,-105.04319140023667,575689b2f0fe6e0c9fb12c9f
39.79534037841851,-105.05183269048717,57fc238e12f143344cf54d39
39.78957477398805,-105.04058284686568,57d7a1f012f14375315efe5b
39.74990073061801,-105.02533813739996,5768e85e12f143232b065bcc
39.82666046474439,-105.07231719621153,57f124c312f143344cab4cf0
39.778810066374234,-105.04807130985813,5757b05ff0fe6e0c9f60dc81
39.74852743201801,-105.05093218336866,5774bcb812f1436ef8c14fc8
39.76098789876801,-105.04332871969288,57aa07a1cf554f465aef6945
39.74852743201801,-105.04702214206111,573c9cc43e952e1912d980f3
39.74852743201801,-105.05093218336866,5786763fe541cd317bb20e83
39.7604386843611,-105.00342904778067,580f899812f1434f39bf11fa
39.8030964077959,-105.06141648218788,580bc04012f1434f392c61c8
39.81202804793873,-105.04745819034041,57f5d6ec12f143344cbdc1ee
39.753614239511286,-104.99844257289081,57f608fe12f143344ce0f463
39.81147041210582,-105.03779752946188,57f62c8d12f143344cff9fa0
39.749504252418006,-105.01427645553393,58022240e541cd170387a2f9
39.75213740926801,-105.02180063942905,5775558f12f1436ef83020cb
39.82025958752769,-105.02549977848535,577e817ce541cd317b8b3091
39.753709406401114,-104.99541652697152,57776517e541cd317b1670d1
39.75369588618148,-104.99369615567059,576264cb3e952e04b3303c5e
39.84214503661801,-105.0324586974561,5766db5b864fce56898770cc
39.76857416473478,-105.02547044250582,5768e9cecf554f21aa6d66b3
39.80725917880882,-105.04624011100472,57692e41cf554f21aaa1f5c5
39.81459148732044,-105.02763947474983,576d4ef9e541cd7f549b41fc
39.75447934691773,-104.9943982197101,5761a0de3e952e04b3c7d2e5
39.804663306079,-105.02410169584859,57b38ea4e541cd77a055a4d3
39.823011317312364,-105.02731045628049,57b3914bcf554f465a1670be
39.749829423689455,-104.98656882045321,57c82d58cf554f22dce33ad3
39.78302602666801,-105.00138311255121,57a9977fe541cd77a0dd74cd
39.80278338447958,-105.03133625190176,57a99ca2cf554f465aa08f61
39.79524367015956,-105.01718092267242,57a99d10cf554f465aa0ed87
39.80224866353449,-105.0358617581274,57a99ee2e541cd77a0e36564
39.79726032831895,-105.02040526079749,57a9a2b4cf554f465aa57e3d
39.77468781679035,-105.01396222092957,57a9a6f812f14345910c700a
39.79560343965724,-105.02909831236033,57a9ae0ecf554f465aae8c79
39.797349952349194,-105.03255940809662,57aa4a46cf554f465a18d9c8
39.79048385587591,-105.05551909830926,57ad7c8be541cd77a06e7629
39.77943243690202,-105.02906953549123,57ecb8cb12f14320ff101b1b
39.76854436319263,-105.04227588247417,57f1fe79cf554f7f6990ff37
39.749504252418006,-105.01391719471957,57e944dacf554f22dc1e5ae5
39.797954239443,-105.03847957783566,57f10a5d12f143344c9acd36
39.777129916156156,-105.04255860701942,57cd1b8812f1437531492f33
39.795983536778735,-105.01172508961851,57a991decf554f465a97d5d0
39.75026650633003,-104.99297430564908,57e57381e541cd01b3a78457
39.76117086514527,-104.99765931235997,57d6d0cacf554f22dcb5885f
39.77608897039606,-105.05346574183174,57d64daae541cd01b3434246
39.786364003938836,-105.02270317529442,57a98c27e541cd77a0d400c6
39.7749605102953,-105.03636515511539,57a90b09cf554f465a41be88
39.79600156209019,-105.05580550525761,57993104e541cd0da4947bdf
39.819227550281134,-105.02880666581522,579a2883e541cd77a0b660a4
39.819959916799796,-105.03227609837992,578f6a8f12f143318219243b
39.81022757464303,-105.042204372931,578e9d3ccf554f22c1dc69d3
39.785331574966875,-105.03470578267235,578fbdaecf554f22c1ad786f
39.88186213061801,-105.07687606191732,578a2575e541cd317b120b7a
39.80781058185356,-105.04479801557737,579f083212f14345911c3b79
39.79372927586672,-105.0429204472004,57965346cf554f22c124f551
39.77910042957537,-105.02729232975857,57a5a57312f14345918ffd29
39.7526707154112,-105.02725104888833,57a62101cf554f465a7a5461
39.74984368068113,-104.98584640888053,57a7b122cf554f465a67a7a3
39.78944226562809,-105.04842104643826,57a7bed6cf554f465a6f67db
39.799243958721846,-105.0461873320098,57a0bbc7cf554f465ae8a3e1
39.802258807030306,-105.05858813455168,579fcb05cf554f465a3e7d93
39.75372106416117,-105.01058358143229,582dd544e541cd03e73cd603
39.782550705853595,-105.01654470015714,5839eaffe541cd03e721f36e
39.78278995358697,-105.03881001958888,58316997e541cd03e7c3f2f1
39.760814881178504,-105.02585344250662,580db90ee541cd2ed5471f22
39.75233564836801,-105.02504106628305,573ecc28f0fe6e735a024bed
39.77725972527095,-105.0464013521896,578a5ecde541cd317b37e10c
39.75233564836801,-105.02489187517757,57c458a8cf554f465a0789ca
39.75571384083554,-104.99889079692092,57c45b92cf554f465a0989d8
39.754306358085074,-105.0099942779469,57c54633e541cd77a0dfba3f
39.74990073061801,-105.02225521795746,575be868864fce56897cddda
39.774238935192855,-105.01312176949263,57b3809112f143459166713e
39.762950779418006,-105.02749629932717,578e40ee12f1433182477766
39.78385816362681,-105.04652185027908,578e1e41e541cd317ba124be
39.74990073061801,-105.02225521795746,578a4df8cf554f22c10adad8
39.75360066453501,-105.00238364110899,575b370e3e952e04b3500b2a
39.75233564836801,-105.02493057635415,57f38096cf554f7f699560b4
39.79716878156987,-105.05072680414297,57beb6c9cf554f465a4cfdb2
39.75233564836801,-105.02459964336786,575abd0f3e952e04b30a6118
39.75477056611801,-105.02543337098606,5810e45be541cd2ed59b3747
39.74990073061801,-105.02225521795746,580f8af9e541cd2ed5a29b5f
39.801043502486245,-105.04731612393985,57513f0c864fce568968b431
39.80009285255024,-105.04442564792818,5809caa0cf554f7f69a65152
39.74990073061801,-105.02225521795746,582eed7912f1434b9cd40394
39.74990073061801,-105.02225521795746,5785568c12f14331828975b5
39.753488628678646,-105.00416739566944,57527fe93e952e04b350ff84
39.77497910308753,-105.02946683720161,582eec1acf554f7e3a66c1fc
39.754306358085074,-105.0099942779469,57cbe270cf554f22dc618107
39.79268047927943,-105.04764511705547,580487e312f143344c810c0d
39.74990073061801,-105.02225521795746,582ee26612f1434b9cca43db
39.74990073061801,-105.02225521795746,582ee3cb12f1434b9ccb6eff
39.75233564836801,-105.02493057635415,574f14b3f0fe6e735a036502
39.80681440686858,-105.03651182372201,58072e8ecf554f7f69cd5d40
39.78369600943117,-105.04611478232455,578165eccf554f22c13e770b
39.79514852156476,-105.04420500672717,57fb4c41e541cd1703d69500
